frame_path,label,video_path
data\processed\faces\real\00047_frame000180_face.jpg,0,data\raw\celeb-df\YouTube-real\00047.mp4
data\processed\faces\real\00047_frame000190_face.jpg,0,data\raw\celeb-df\YouTube-real\00047.mp4
data\processed\faces\real\00047_frame000200_face.jpg,0,data\raw\celeb-df\YouTube-real\00047.mp4
data\processed\faces\real\00047_frame000210_face.jpg,0,data\raw\celeb-df\YouTube-real\00047.mp4
data\processed\faces\real\00047_frame000220_face.jpg,0,data\raw\celeb-df\YouTube-real\00047.mp4
data\processed\faces\real\00047_frame000230_face.jpg,0,data\raw\celeb-df\YouTube-real\00047.mp4
data\processed\faces\real\00047_frame000240_face.jpg,0,data\raw\celeb-df\YouTube-real\00047.mp4
data\processed\faces\real\00047_frame000250_face.jpg,0,data\raw\celeb-df\YouTube-real\00047.mp4
data\processed\faces\real\00047_frame000260_face.jpg,0,data\raw\celeb-df\YouTube-real\00047.mp4
data\processed\faces\real\00047_frame000270_face.jpg,0,data\raw\celeb-df\YouTube-real\00047.mp4
data\processed\faces\real\00047_frame000280_face.jpg,0,data\raw\celeb-df\YouTube-real\00047.mp4
data\processed\faces\real\00047_frame000290_face.jpg,0,data\raw\celeb-df\YouTube-real\00047.mp4
data\processed\faces\real\00241_frame000000_face.jpg,0,data\raw\celeb-df\YouTube-real\00241.mp4
data\processed\faces\real\00241_frame000010_face.jpg,0,data\raw\celeb-df\YouTube-real\00241.mp4
data\processed\faces\real\00241_frame000020_face.jpg,0,data\raw\celeb-df\YouTube-real\00241.mp4
data\processed\faces\real\00241_frame000030_face.jpg,0,data\raw\celeb-df\YouTube-real\00241.mp4
data\processed\faces\real\00241_frame000040_face.jpg,0,data\raw\celeb-df\YouTube-real\00241.mp4
data\processed\faces\real\00241_frame000050_face.jpg,0,data\raw\celeb-df\YouTube-real\00241.mp4
data\processed\faces\real\00241_frame000060_face.jpg,0,data\raw\celeb-df\YouTube-real\00241.mp4
data\processed\faces\real\00241_frame000070_face.jpg,0,data\raw\celeb-df\YouTube-real\00241.mp4
data\processed\faces\real\00241_frame000080_face.jpg,0,data\raw\celeb-df\YouTube-real\00241.mp4
data\processed\faces\real\00241_frame000090_face.jpg,0,data\raw\celeb-df\YouTube-real\00241.mp4
data\processed\faces\real\00241_frame000100_face.jpg,0,data\raw\celeb-df\YouTube-real\00241.mp4
data\processed\faces\real\00241_frame000110_face.jpg,0,data\raw\celeb-df\YouTube-real\00241.mp4
data\processed\faces\real\00241_frame000120_face.jpg,0,data\raw\celeb-df\YouTube-real\00241.mp4
data\processed\faces\real\00241_frame000130_face.jpg,0,data\raw\celeb-df\YouTube-real\00241.mp4
data\processed\faces\real\00241_frame000140_face.jpg,0,data\raw\celeb-df\YouTube-real\00241.mp4
data\processed\faces\real\00241_frame000150_face.jpg,0,data\raw\celeb-df\YouTube-real\00241.mp4
data\processed\faces\real\00241_frame000160_face.jpg,0,data\raw\celeb-df\YouTube-real\00241.mp4
data\processed\faces\real\00241_frame000170_face.jpg,0,data\raw\celeb-df\YouTube-real\00241.mp4
data\processed\faces\real\00241_frame000180_face.jpg,0,data\raw\celeb-df\YouTube-real\00241.mp4
data\processed\faces\real\00241_frame000190_face.jpg,0,data\raw\celeb-df\YouTube-real\00241.mp4
data\processed\faces\real\00241_frame000200_face.jpg,0,data\raw\celeb-df\YouTube-real\00241.mp4
data\processed\faces\real\00241_frame000210_face.jpg,0,data\raw\celeb-df\YouTube-real\00241.mp4
data\processed\faces\real\00241_frame000220_face.jpg,0,data\raw\celeb-df\YouTube-real\00241.mp4
data\processed\faces\real\00241_frame000230_face.jpg,0,data\raw\celeb-df\YouTube-real\00241.mp4
data\processed\faces\real\00241_frame000240_face.jpg,0,data\raw\celeb-df\YouTube-real\00241.mp4
data\processed\faces\real\00241_frame000250_face.jpg,0,data\raw\celeb-df\YouTube-real\00241.mp4
data\processed\faces\real\00241_frame000260_face.jpg,0,data\raw\celeb-df\YouTube-real\00241.mp4
data\processed\faces\real\00241_frame000270_face.jpg,0,data\raw\celeb-df\YouTube-real\00241.mp4
data\processed\faces\real\00241_frame000280_face.jpg,0,data\raw\celeb-df\YouTube-real\00241.mp4
data\processed\faces\real\00241_frame000290_face.jpg,0,data\raw\celeb-df\YouTube-real\00241.mp4
data\processed\faces\real\00124_frame000000_face.jpg,0,data\raw\celeb-df\YouTube-real\00124.mp4
data\processed\faces\real\00124_frame000010_face.jpg,0,data\raw\celeb-df\YouTube-real\00124.mp4
data\processed\faces\real\00124_frame000020_face.jpg,0,data\raw\celeb-df\YouTube-real\00124.mp4
data\processed\faces\real\00124_frame000030_face.jpg,0,data\raw\celeb-df\YouTube-real\00124.mp4
data\processed\faces\real\00124_frame000040_face.jpg,0,data\raw\celeb-df\YouTube-real\00124.mp4
data\processed\faces\real\00124_frame000050_face.jpg,0,data\raw\celeb-df\YouTube-real\00124.mp4
data\processed\faces\real\00124_frame000060_face.jpg,0,data\raw\celeb-df\YouTube-real\00124.mp4
data\processed\faces\real\00124_frame000070_face.jpg,0,data\raw\celeb-df\YouTube-real\00124.mp4
data\processed\faces\real\00124_frame000080_face.jpg,0,data\raw\celeb-df\YouTube-real\00124.mp4
data\processed\faces\real\00124_frame000090_face.jpg,0,data\raw\celeb-df\YouTube-real\00124.mp4
data\processed\faces\real\00124_frame000100_face.jpg,0,data\raw\celeb-df\YouTube-real\00124.mp4
data\processed\faces\real\00124_frame000110_face.jpg,0,data\raw\celeb-df\YouTube-real\00124.mp4
data\processed\faces\real\00124_frame000120_face.jpg,0,data\raw\celeb-df\YouTube-real\00124.mp4
data\processed\faces\real\00124_frame000130_face.jpg,0,data\raw\celeb-df\YouTube-real\00124.mp4
data\processed\faces\real\00124_frame000140_face.jpg,0,data\raw\celeb-df\YouTube-real\00124.mp4
data\processed\faces\real\00124_frame000150_face.jpg,0,data\raw\celeb-df\YouTube-real\00124.mp4
data\processed\faces\real\00124_frame000160_face.jpg,0,data\raw\celeb-df\YouTube-real\00124.mp4
data\processed\faces\real\00124_frame000170_face.jpg,0,data\raw\celeb-df\YouTube-real\00124.mp4
data\processed\faces\real\00124_frame000180_face.jpg,0,data\raw\celeb-df\YouTube-real\00124.mp4
data\processed\faces\real\00124_frame000190_face.jpg,0,data\raw\celeb-df\YouTube-real\00124.mp4
data\processed\faces\real\00124_frame000200_face.jpg,0,data\raw\celeb-df\YouTube-real\00124.mp4
data\processed\faces\real\00124_frame000210_face.jpg,0,data\raw\celeb-df\YouTube-real\00124.mp4
data\processed\faces\real\00124_frame000220_face.jpg,0,data\raw\celeb-df\YouTube-real\00124.mp4
data\processed\faces\real\00124_frame000230_face.jpg,0,data\raw\celeb-df\YouTube-real\00124.mp4
data\processed\faces\real\00124_frame000240_face.jpg,0,data\raw\celeb-df\YouTube-real\00124.mp4
data\processed\faces\real\00124_frame000250_face.jpg,0,data\raw\celeb-df\YouTube-real\00124.mp4
data\processed\faces\real\00124_frame000260_face.jpg,0,data\raw\celeb-df\YouTube-real\00124.mp4
data\processed\faces\real\00124_frame000270_face.jpg,0,data\raw\celeb-df\YouTube-real\00124.mp4
data\processed\faces\real\00124_frame000280_face.jpg,0,data\raw\celeb-df\YouTube-real\00124.mp4
data\processed\faces\real\00124_frame000290_face.jpg,0,data\raw\celeb-df\YouTube-real\00124.mp4
data\processed\faces\real\00122_frame000000_face.jpg,0,data\raw\celeb-df\YouTube-real\00122.mp4
data\processed\faces\real\00122_frame000010_face.jpg,0,data\raw\celeb-df\YouTube-real\00122.mp4
data\processed\faces\real\00122_frame000020_face.jpg,0,data\raw\celeb-df\YouTube-real\00122.mp4
data\processed\faces\real\00122_frame000030_face.jpg,0,data\raw\celeb-df\YouTube-real\00122.mp4
data\processed\faces\real\00122_frame000040_face.jpg,0,data\raw\celeb-df\YouTube-real\00122.mp4
data\processed\faces\real\00122_frame000050_face.jpg,0,data\raw\celeb-df\YouTube-real\00122.mp4
data\processed\faces\real\00122_frame000060_face.jpg,0,data\raw\celeb-df\YouTube-real\00122.mp4
data\processed\faces\real\00122_frame000070_face.jpg,0,data\raw\celeb-df\YouTube-real\00122.mp4
data\processed\faces\real\00122_frame000080_face.jpg,0,data\raw\celeb-df\YouTube-real\00122.mp4
data\processed\faces\real\00122_frame000090_face.jpg,0,data\raw\celeb-df\YouTube-real\00122.mp4
data\processed\faces\real\00122_frame000100_face.jpg,0,data\raw\celeb-df\YouTube-real\00122.mp4
data\processed\faces\real\00122_frame000110_face.jpg,0,data\raw\celeb-df\YouTube-real\00122.mp4
data\processed\faces\real\00122_frame000120_face.jpg,0,data\raw\celeb-df\YouTube-real\00122.mp4
data\processed\faces\real\00122_frame000130_face.jpg,0,data\raw\celeb-df\YouTube-real\00122.mp4
data\processed\faces\real\00122_frame000140_face.jpg,0,data\raw\celeb-df\YouTube-real\00122.mp4
data\processed\faces\real\00122_frame000150_face.jpg,0,data\raw\celeb-df\YouTube-real\00122.mp4
data\processed\faces\real\00122_frame000160_face.jpg,0,data\raw\celeb-df\YouTube-real\00122.mp4
data\processed\faces\real\00122_frame000170_face.jpg,0,data\raw\celeb-df\YouTube-real\00122.mp4
data\processed\faces\real\00122_frame000180_face.jpg,0,data\raw\celeb-df\YouTube-real\00122.mp4
data\processed\faces\real\00122_frame000190_face.jpg,0,data\raw\celeb-df\YouTube-real\00122.mp4
data\processed\faces\real\00122_frame000200_face.jpg,0,data\raw\celeb-df\YouTube-real\00122.mp4
data\processed\faces\real\00122_frame000210_face.jpg,0,data\raw\celeb-df\YouTube-real\00122.mp4
data\processed\faces\real\00122_frame000220_face.jpg,0,data\raw\celeb-df\YouTube-real\00122.mp4
data\processed\faces\real\00122_frame000230_face.jpg,0,data\raw\celeb-df\YouTube-real\00122.mp4
data\processed\faces\real\00122_frame000240_face.jpg,0,data\raw\celeb-df\YouTube-real\00122.mp4
data\processed\faces\real\00122_frame000250_face.jpg,0,data\raw\celeb-df\YouTube-real\00122.mp4
data\processed\faces\real\00122_frame000260_face.jpg,0,data\raw\celeb-df\YouTube-real\00122.mp4
data\processed\faces\real\00122_frame000270_face.jpg,0,data\raw\celeb-df\YouTube-real\00122.mp4
data\processed\faces\real\00122_frame000280_face.jpg,0,data\raw\celeb-df\YouTube-real\00122.mp4
data\processed\faces\real\00122_frame000290_face.jpg,0,data\raw\celeb-df\YouTube-real\00122.mp4
data\processed\faces\real\00089_frame000000_face.jpg,0,data\raw\celeb-df\YouTube-real\00089.mp4
data\processed\faces\real\00089_frame000010_face.jpg,0,data\raw\celeb-df\YouTube-real\00089.mp4
data\processed\faces\real\00089_frame000020_face.jpg,0,data\raw\celeb-df\YouTube-real\00089.mp4
data\processed\faces\real\00089_frame000030_face.jpg,0,data\raw\celeb-df\YouTube-real\00089.mp4
data\processed\faces\real\00089_frame000040_face.jpg,0,data\raw\celeb-df\YouTube-real\00089.mp4
data\processed\faces\real\00089_frame000050_face.jpg,0,data\raw\celeb-df\YouTube-real\00089.mp4
data\processed\faces\real\00089_frame000060_face.jpg,0,data\raw\celeb-df\YouTube-real\00089.mp4
data\processed\faces\real\00089_frame000070_face.jpg,0,data\raw\celeb-df\YouTube-real\00089.mp4
data\processed\faces\real\00089_frame000080_face.jpg,0,data\raw\celeb-df\YouTube-real\00089.mp4
data\processed\faces\real\00089_frame000090_face.jpg,0,data\raw\celeb-df\YouTube-real\00089.mp4
data\processed\faces\real\00089_frame000100_face.jpg,0,data\raw\celeb-df\YouTube-real\00089.mp4
data\processed\faces\real\00089_frame000110_face.jpg,0,data\raw\celeb-df\YouTube-real\00089.mp4
data\processed\faces\real\00089_frame000120_face.jpg,0,data\raw\celeb-df\YouTube-real\00089.mp4
data\processed\faces\real\00089_frame000130_face.jpg,0,data\raw\celeb-df\YouTube-real\00089.mp4
data\processed\faces\real\00089_frame000140_face.jpg,0,data\raw\celeb-df\YouTube-real\00089.mp4
data\processed\faces\real\00089_frame000150_face.jpg,0,data\raw\celeb-df\YouTube-real\00089.mp4
data\processed\faces\real\00089_frame000160_face.jpg,0,data\raw\celeb-df\YouTube-real\00089.mp4
data\processed\faces\real\00089_frame000170_face.jpg,0,data\raw\celeb-df\YouTube-real\00089.mp4
data\processed\faces\real\00089_frame000180_face.jpg,0,data\raw\celeb-df\YouTube-real\00089.mp4
data\processed\faces\real\00089_frame000190_face.jpg,0,data\raw\celeb-df\YouTube-real\00089.mp4
data\processed\faces\real\00089_frame000200_face.jpg,0,data\raw\celeb-df\YouTube-real\00089.mp4
data\processed\faces\real\00089_frame000210_face.jpg,0,data\raw\celeb-df\YouTube-real\00089.mp4
data\processed\faces\real\00089_frame000220_face.jpg,0,data\raw\celeb-df\YouTube-real\00089.mp4
data\processed\faces\real\00089_frame000230_face.jpg,0,data\raw\celeb-df\YouTube-real\00089.mp4
data\processed\faces\real\00089_frame000240_face.jpg,0,data\raw\celeb-df\YouTube-real\00089.mp4
data\processed\faces\real\00089_frame000250_face.jpg,0,data\raw\celeb-df\YouTube-real\00089.mp4
data\processed\faces\real\00089_frame000260_face.jpg,0,data\raw\celeb-df\YouTube-real\00089.mp4
data\processed\faces\real\00089_frame000270_face.jpg,0,data\raw\celeb-df\YouTube-real\00089.mp4
data\processed\faces\real\00089_frame000280_face.jpg,0,data\raw\celeb-df\YouTube-real\00089.mp4
data\processed\faces\real\00089_frame000290_face.jpg,0,data\raw\celeb-df\YouTube-real\00089.mp4
data\processed\faces\real\00232_frame000000_face.jpg,0,data\raw\celeb-df\YouTube-real\00232.mp4
data\processed\faces\real\00232_frame000010_face.jpg,0,data\raw\celeb-df\YouTube-real\00232.mp4
data\processed\faces\real\00232_frame000020_face.jpg,0,data\raw\celeb-df\YouTube-real\00232.mp4
data\processed\faces\real\00232_frame000030_face.jpg,0,data\raw\celeb-df\YouTube-real\00232.mp4
data\processed\faces\real\00232_frame000040_face.jpg,0,data\raw\celeb-df\YouTube-real\00232.mp4
data\processed\faces\real\00232_frame000050_face.jpg,0,data\raw\celeb-df\YouTube-real\00232.mp4
data\processed\faces\real\00232_frame000060_face.jpg,0,data\raw\celeb-df\YouTube-real\00232.mp4
data\processed\faces\real\00232_frame000070_face.jpg,0,data\raw\celeb-df\YouTube-real\00232.mp4
data\processed\faces\real\00232_frame000080_face.jpg,0,data\raw\celeb-df\YouTube-real\00232.mp4
data\processed\faces\real\00232_frame000090_face.jpg,0,data\raw\celeb-df\YouTube-real\00232.mp4
data\processed\faces\real\00232_frame000100_face.jpg,0,data\raw\celeb-df\YouTube-real\00232.mp4
data\processed\faces\real\00232_frame000110_face.jpg,0,data\raw\celeb-df\YouTube-real\00232.mp4
data\processed\faces\real\00232_frame000120_face.jpg,0,data\raw\celeb-df\YouTube-real\00232.mp4
data\processed\faces\real\00232_frame000130_face.jpg,0,data\raw\celeb-df\YouTube-real\00232.mp4
data\processed\faces\real\00232_frame000140_face.jpg,0,data\raw\celeb-df\YouTube-real\00232.mp4
data\processed\faces\real\00232_frame000150_face.jpg,0,data\raw\celeb-df\YouTube-real\00232.mp4
data\processed\faces\real\00232_frame000160_face.jpg,0,data\raw\celeb-df\YouTube-real\00232.mp4
data\processed\faces\real\00232_frame000170_face.jpg,0,data\raw\celeb-df\YouTube-real\00232.mp4
data\processed\faces\real\00232_frame000180_face.jpg,0,data\raw\celeb-df\YouTube-real\00232.mp4
data\processed\faces\real\00232_frame000190_face.jpg,0,data\raw\celeb-df\YouTube-real\00232.mp4
data\processed\faces\real\00232_frame000200_face.jpg,0,data\raw\celeb-df\YouTube-real\00232.mp4
data\processed\faces\real\00232_frame000210_face.jpg,0,data\raw\celeb-df\YouTube-real\00232.mp4
data\processed\faces\real\00232_frame000220_face.jpg,0,data\raw\celeb-df\YouTube-real\00232.mp4
data\processed\faces\real\00232_frame000230_face.jpg,0,data\raw\celeb-df\YouTube-real\00232.mp4
data\processed\faces\real\00232_frame000240_face.jpg,0,data\raw\celeb-df\YouTube-real\00232.mp4
data\processed\faces\real\00232_frame000250_face.jpg,0,data\raw\celeb-df\YouTube-real\00232.mp4
data\processed\faces\real\00232_frame000260_face.jpg,0,data\raw\celeb-df\YouTube-real\00232.mp4
data\processed\faces\real\00232_frame000270_face.jpg,0,data\raw\celeb-df\YouTube-real\00232.mp4
data\processed\faces\real\00232_frame000280_face.jpg,0,data\raw\celeb-df\YouTube-real\00232.mp4
data\processed\faces\real\00232_frame000290_face.jpg,0,data\raw\celeb-df\YouTube-real\00232.mp4
data\processed\faces\real\00235_frame000000_face.jpg,0,data\raw\celeb-df\YouTube-real\00235.mp4
data\processed\faces\real\00235_frame000010_face.jpg,0,data\raw\celeb-df\YouTube-real\00235.mp4
data\processed\faces\real\00235_frame000020_face.jpg,0,data\raw\celeb-df\YouTube-real\00235.mp4
data\processed\faces\real\00235_frame000030_face.jpg,0,data\raw\celeb-df\YouTube-real\00235.mp4
data\processed\faces\real\00235_frame000040_face.jpg,0,data\raw\celeb-df\YouTube-real\00235.mp4
data\processed\faces\real\00235_frame000050_face.jpg,0,data\raw\celeb-df\YouTube-real\00235.mp4
data\processed\faces\real\00235_frame000060_face.jpg,0,data\raw\celeb-df\YouTube-real\00235.mp4
data\processed\faces\real\00235_frame000070_face.jpg,0,data\raw\celeb-df\YouTube-real\00235.mp4
data\processed\faces\real\00235_frame000080_face.jpg,0,data\raw\celeb-df\YouTube-real\00235.mp4
data\processed\faces\real\00235_frame000090_face.jpg,0,data\raw\celeb-df\YouTube-real\00235.mp4
data\processed\faces\real\00235_frame000100_face.jpg,0,data\raw\celeb-df\YouTube-real\00235.mp4
data\processed\faces\real\00235_frame000110_face.jpg,0,data\raw\celeb-df\YouTube-real\00235.mp4
data\processed\faces\real\00235_frame000120_face.jpg,0,data\raw\celeb-df\YouTube-real\00235.mp4
data\processed\faces\real\00235_frame000130_face.jpg,0,data\raw\celeb-df\YouTube-real\00235.mp4
data\processed\faces\real\00235_frame000140_face.jpg,0,data\raw\celeb-df\YouTube-real\00235.mp4
data\processed\faces\real\00235_frame000150_face.jpg,0,data\raw\celeb-df\YouTube-real\00235.mp4
data\processed\faces\real\00235_frame000160_face.jpg,0,data\raw\celeb-df\YouTube-real\00235.mp4
data\processed\faces\real\00235_frame000170_face.jpg,0,data\raw\celeb-df\YouTube-real\00235.mp4
data\processed\faces\real\00235_frame000180_face.jpg,0,data\raw\celeb-df\YouTube-real\00235.mp4
data\processed\faces\real\00235_frame000190_face.jpg,0,data\raw\celeb-df\YouTube-real\00235.mp4
data\processed\faces\real\00235_frame000200_face.jpg,0,data\raw\celeb-df\YouTube-real\00235.mp4
data\processed\faces\real\00235_frame000210_face.jpg,0,data\raw\celeb-df\YouTube-real\00235.mp4
data\processed\faces\real\00235_frame000220_face.jpg,0,data\raw\celeb-df\YouTube-real\00235.mp4
data\processed\faces\real\00235_frame000230_face.jpg,0,data\raw\celeb-df\YouTube-real\00235.mp4
data\processed\faces\real\00235_frame000240_face.jpg,0,data\raw\celeb-df\YouTube-real\00235.mp4
data\processed\faces\real\00235_frame000250_face.jpg,0,data\raw\celeb-df\YouTube-real\00235.mp4
data\processed\faces\real\00235_frame000260_face.jpg,0,data\raw\celeb-df\YouTube-real\00235.mp4
data\processed\faces\real\00235_frame000270_face.jpg,0,data\raw\celeb-df\YouTube-real\00235.mp4
data\processed\faces\real\00235_frame000280_face.jpg,0,data\raw\celeb-df\YouTube-real\00235.mp4
data\processed\faces\real\00235_frame000290_face.jpg,0,data\raw\celeb-df\YouTube-real\00235.mp4
data\processed\faces\real\00140_frame000000_face.jpg,0,data\raw\celeb-df\YouTube-real\00140.mp4
data\processed\faces\real\00140_frame000010_face.jpg,0,data\raw\celeb-df\YouTube-real\00140.mp4
data\processed\faces\real\00140_frame000020_face.jpg,0,data\raw\celeb-df\YouTube-real\00140.mp4
data\processed\faces\real\00140_frame000030_face.jpg,0,data\raw\celeb-df\YouTube-real\00140.mp4
data\processed\faces\real\00140_frame000040_face.jpg,0,data\raw\celeb-df\YouTube-real\00140.mp4
data\processed\faces\real\00140_frame000050_face.jpg,0,data\raw\celeb-df\YouTube-real\00140.mp4
data\processed\faces\real\00140_frame000060_face.jpg,0,data\raw\celeb-df\YouTube-real\00140.mp4
data\processed\faces\real\00140_frame000070_face.jpg,0,data\raw\celeb-df\YouTube-real\00140.mp4
data\processed\faces\real\00140_frame000080_face.jpg,0,data\raw\celeb-df\YouTube-real\00140.mp4
data\processed\faces\real\00140_frame000090_face.jpg,0,data\raw\celeb-df\YouTube-real\00140.mp4
data\processed\faces\real\00140_frame000100_face.jpg,0,data\raw\celeb-df\YouTube-real\00140.mp4
data\processed\faces\real\00140_frame000110_face.jpg,0,data\raw\celeb-df\YouTube-real\00140.mp4
data\processed\faces\real\00140_frame000120_face.jpg,0,data\raw\celeb-df\YouTube-real\00140.mp4
data\processed\faces\real\00140_frame000130_face.jpg,0,data\raw\celeb-df\YouTube-real\00140.mp4
data\processed\faces\real\00140_frame000140_face.jpg,0,data\raw\celeb-df\YouTube-real\00140.mp4
data\processed\faces\real\00140_frame000150_face.jpg,0,data\raw\celeb-df\YouTube-real\00140.mp4
data\processed\faces\real\00140_frame000160_face.jpg,0,data\raw\celeb-df\YouTube-real\00140.mp4
data\processed\faces\real\00140_frame000170_face.jpg,0,data\raw\celeb-df\YouTube-real\00140.mp4
data\processed\faces\real\00140_frame000180_face.jpg,0,data\raw\celeb-df\YouTube-real\00140.mp4
data\processed\faces\real\00140_frame000190_face.jpg,0,data\raw\celeb-df\YouTube-real\00140.mp4
data\processed\faces\real\00140_frame000200_face.jpg,0,data\raw\celeb-df\YouTube-real\00140.mp4
data\processed\faces\real\00140_frame000210_face.jpg,0,data\raw\celeb-df\YouTube-real\00140.mp4
data\processed\faces\real\00140_frame000220_face.jpg,0,data\raw\celeb-df\YouTube-real\00140.mp4
data\processed\faces\real\00140_frame000230_face.jpg,0,data\raw\celeb-df\YouTube-real\00140.mp4
data\processed\faces\real\00140_frame000240_face.jpg,0,data\raw\celeb-df\YouTube-real\00140.mp4
data\processed\faces\real\00140_frame000250_face.jpg,0,data\raw\celeb-df\YouTube-real\00140.mp4
data\processed\faces\real\00140_frame000260_face.jpg,0,data\raw\celeb-df\YouTube-real\00140.mp4
data\processed\faces\real\00140_frame000270_face.jpg,0,data\raw\celeb-df\YouTube-real\00140.mp4
data\processed\faces\real\00140_frame000280_face.jpg,0,data\raw\celeb-df\YouTube-real\00140.mp4
data\processed\faces\real\00140_frame000290_face.jpg,0,data\raw\celeb-df\YouTube-real\00140.mp4
data\processed\faces\real\00178_frame000000_face.jpg,0,data\raw\celeb-df\YouTube-real\00178.mp4
data\processed\faces\real\00178_frame000010_face.jpg,0,data\raw\celeb-df\YouTube-real\00178.mp4
data\processed\faces\real\00178_frame000020_face.jpg,0,data\raw\celeb-df\YouTube-real\00178.mp4
data\processed\faces\real\00178_frame000030_face.jpg,0,data\raw\celeb-df\YouTube-real\00178.mp4
data\processed\faces\real\00178_frame000040_face.jpg,0,data\raw\celeb-df\YouTube-real\00178.mp4
data\processed\faces\real\00178_frame000050_face.jpg,0,data\raw\celeb-df\YouTube-real\00178.mp4
data\processed\faces\real\00178_frame000060_face.jpg,0,data\raw\celeb-df\YouTube-real\00178.mp4
data\processed\faces\real\00178_frame000070_face.jpg,0,data\raw\celeb-df\YouTube-real\00178.mp4
data\processed\faces\real\00178_frame000080_face.jpg,0,data\raw\celeb-df\YouTube-real\00178.mp4
data\processed\faces\real\00178_frame000090_face.jpg,0,data\raw\celeb-df\YouTube-real\00178.mp4
data\processed\faces\real\00178_frame000100_face.jpg,0,data\raw\celeb-df\YouTube-real\00178.mp4
data\processed\faces\real\00178_frame000110_face.jpg,0,data\raw\celeb-df\YouTube-real\00178.mp4
data\processed\faces\real\00178_frame000120_face.jpg,0,data\raw\celeb-df\YouTube-real\00178.mp4
data\processed\faces\real\00178_frame000130_face.jpg,0,data\raw\celeb-df\YouTube-real\00178.mp4
data\processed\faces\real\00178_frame000140_face.jpg,0,data\raw\celeb-df\YouTube-real\00178.mp4
data\processed\faces\real\00178_frame000150_face.jpg,0,data\raw\celeb-df\YouTube-real\00178.mp4
data\processed\faces\real\00178_frame000160_face.jpg,0,data\raw\celeb-df\YouTube-real\00178.mp4
data\processed\faces\real\00178_frame000170_face.jpg,0,data\raw\celeb-df\YouTube-real\00178.mp4
data\processed\faces\real\00178_frame000180_face.jpg,0,data\raw\celeb-df\YouTube-real\00178.mp4
data\processed\faces\real\00178_frame000190_face.jpg,0,data\raw\celeb-df\YouTube-real\00178.mp4
data\processed\faces\real\00178_frame000200_face.jpg,0,data\raw\celeb-df\YouTube-real\00178.mp4
data\processed\faces\real\00178_frame000210_face.jpg,0,data\raw\celeb-df\YouTube-real\00178.mp4
data\processed\faces\real\00178_frame000220_face.jpg,0,data\raw\celeb-df\YouTube-real\00178.mp4
data\processed\faces\real\00178_frame000230_face.jpg,0,data\raw\celeb-df\YouTube-real\00178.mp4
data\processed\faces\real\00178_frame000240_face.jpg,0,data\raw\celeb-df\YouTube-real\00178.mp4
data\processed\faces\real\00178_frame000250_face.jpg,0,data\raw\celeb-df\YouTube-real\00178.mp4
data\processed\faces\real\00178_frame000260_face.jpg,0,data\raw\celeb-df\YouTube-real\00178.mp4
data\processed\faces\real\00178_frame000270_face.jpg,0,data\raw\celeb-df\YouTube-real\00178.mp4
data\processed\faces\real\00178_frame000280_face.jpg,0,data\raw\celeb-df\YouTube-real\00178.mp4
data\processed\faces\real\00178_frame000290_face.jpg,0,data\raw\celeb-df\YouTube-real\00178.mp4
data\processed\faces\real\00017_frame000000_face.jpg,0,data\raw\celeb-df\YouTube-real\00017.mp4
data\processed\faces\real\00017_frame000010_face.jpg,0,data\raw\celeb-df\YouTube-real\00017.mp4
data\processed\faces\real\00017_frame000020_face.jpg,0,data\raw\celeb-df\YouTube-real\00017.mp4
data\processed\faces\real\00017_frame000030_face.jpg,0,data\raw\celeb-df\YouTube-real\00017.mp4
data\processed\faces\real\00017_frame000040_face.jpg,0,data\raw\celeb-df\YouTube-real\00017.mp4
data\processed\faces\real\00017_frame000050_face.jpg,0,data\raw\celeb-df\YouTube-real\00017.mp4
data\processed\faces\real\00017_frame000060_face.jpg,0,data\raw\celeb-df\YouTube-real\00017.mp4
data\processed\faces\real\00017_frame000070_face.jpg,0,data\raw\celeb-df\YouTube-real\00017.mp4
data\processed\faces\real\00017_frame000080_face.jpg,0,data\raw\celeb-df\YouTube-real\00017.mp4
data\processed\faces\real\00017_frame000090_face.jpg,0,data\raw\celeb-df\YouTube-real\00017.mp4
data\processed\faces\real\00017_frame000100_face.jpg,0,data\raw\celeb-df\YouTube-real\00017.mp4
data\processed\faces\real\00017_frame000110_face.jpg,0,data\raw\celeb-df\YouTube-real\00017.mp4
data\processed\faces\real\00017_frame000120_face.jpg,0,data\raw\celeb-df\YouTube-real\00017.mp4
data\processed\faces\real\00017_frame000130_face.jpg,0,data\raw\celeb-df\YouTube-real\00017.mp4
data\processed\faces\real\00017_frame000140_face.jpg,0,data\raw\celeb-df\YouTube-real\00017.mp4
data\processed\faces\real\00017_frame000150_face.jpg,0,data\raw\celeb-df\YouTube-real\00017.mp4
data\processed\faces\real\00017_frame000160_face.jpg,0,data\raw\celeb-df\YouTube-real\00017.mp4
data\processed\faces\real\00017_frame000170_face.jpg,0,data\raw\celeb-df\YouTube-real\00017.mp4
data\processed\faces\real\00017_frame000180_face.jpg,0,data\raw\celeb-df\YouTube-real\00017.mp4
data\processed\faces\real\00017_frame000190_face.jpg,0,data\raw\celeb-df\YouTube-real\00017.mp4
data\processed\faces\real\00017_frame000200_face.jpg,0,data\raw\celeb-df\YouTube-real\00017.mp4
data\processed\faces\real\00017_frame000210_face.jpg,0,data\raw\celeb-df\YouTube-real\00017.mp4
