frame_path,label,video_path
data\processed\faces\real\00226_frame000210_face.jpg,0,data\raw\celeb-df\YouTube-real\00226.mp4
data\processed\faces\real\00226_frame000220_face.jpg,0,data\raw\celeb-df\YouTube-real\00226.mp4
data\processed\faces\real\00226_frame000230_face.jpg,0,data\raw\celeb-df\YouTube-real\00226.mp4
data\processed\faces\real\00226_frame000240_face.jpg,0,data\raw\celeb-df\YouTube-real\00226.mp4
data\processed\faces\real\00226_frame000250_face.jpg,0,data\raw\celeb-df\YouTube-real\00226.mp4
data\processed\faces\real\00226_frame000260_face.jpg,0,data\raw\celeb-df\YouTube-real\00226.mp4
data\processed\faces\real\00226_frame000270_face.jpg,0,data\raw\celeb-df\YouTube-real\00226.mp4
data\processed\faces\real\00226_frame000280_face.jpg,0,data\raw\celeb-df\YouTube-real\00226.mp4
data\processed\faces\real\00226_frame000290_face.jpg,0,data\raw\celeb-df\YouTube-real\00226.mp4
data\processed\faces\real\00119_frame000000_face.jpg,0,data\raw\celeb-df\YouTube-real\00119.mp4
data\processed\faces\real\00119_frame000010_face.jpg,0,data\raw\celeb-df\YouTube-real\00119.mp4
data\processed\faces\real\00119_frame000020_face.jpg,0,data\raw\celeb-df\YouTube-real\00119.mp4
data\processed\faces\real\00119_frame000030_face.jpg,0,data\raw\celeb-df\YouTube-real\00119.mp4
data\processed\faces\real\00119_frame000040_face.jpg,0,data\raw\celeb-df\YouTube-real\00119.mp4
data\processed\faces\real\00119_frame000050_face.jpg,0,data\raw\celeb-df\YouTube-real\00119.mp4
data\processed\faces\real\00119_frame000060_face.jpg,0,data\raw\celeb-df\YouTube-real\00119.mp4
data\processed\faces\real\00119_frame000070_face.jpg,0,data\raw\celeb-df\YouTube-real\00119.mp4
data\processed\faces\real\00119_frame000080_face.jpg,0,data\raw\celeb-df\YouTube-real\00119.mp4
data\processed\faces\real\00119_frame000090_face.jpg,0,data\raw\celeb-df\YouTube-real\00119.mp4
data\processed\faces\real\00119_frame000100_face.jpg,0,data\raw\celeb-df\YouTube-real\00119.mp4
data\processed\faces\real\00119_frame000110_face.jpg,0,data\raw\celeb-df\YouTube-real\00119.mp4
data\processed\faces\real\00119_frame000120_face.jpg,0,data\raw\celeb-df\YouTube-real\00119.mp4
data\processed\faces\real\00119_frame000130_face.jpg,0,data\raw\celeb-df\YouTube-real\00119.mp4
data\processed\faces\real\00119_frame000140_face.jpg,0,data\raw\celeb-df\YouTube-real\00119.mp4
data\processed\faces\real\00119_frame000150_face.jpg,0,data\raw\celeb-df\YouTube-real\00119.mp4
data\processed\faces\real\00119_frame000160_face.jpg,0,data\raw\celeb-df\YouTube-real\00119.mp4
data\processed\faces\real\00119_frame000170_face.jpg,0,data\raw\celeb-df\YouTube-real\00119.mp4
data\processed\faces\real\00119_frame000180_face.jpg,0,data\raw\celeb-df\YouTube-real\00119.mp4
data\processed\faces\real\00119_frame000190_face.jpg,0,data\raw\celeb-df\YouTube-real\00119.mp4
data\processed\faces\real\00119_frame000200_face.jpg,0,data\raw\celeb-df\YouTube-real\00119.mp4
data\processed\faces\real\00119_frame000210_face.jpg,0,data\raw\celeb-df\YouTube-real\00119.mp4
data\processed\faces\real\00119_frame000220_face.jpg,0,data\raw\celeb-df\YouTube-real\00119.mp4
data\processed\faces\real\00119_frame000230_face.jpg,0,data\raw\celeb-df\YouTube-real\00119.mp4
data\processed\faces\real\00119_frame000240_face.jpg,0,data\raw\celeb-df\YouTube-real\00119.mp4
data\processed\faces\real\00119_frame000250_face.jpg,0,data\raw\celeb-df\YouTube-real\00119.mp4
data\processed\faces\real\00119_frame000260_face.jpg,0,data\raw\celeb-df\YouTube-real\00119.mp4
data\processed\faces\real\00119_frame000270_face.jpg,0,data\raw\celeb-df\YouTube-real\00119.mp4
data\processed\faces\real\00119_frame000280_face.jpg,0,data\raw\celeb-df\YouTube-real\00119.mp4
data\processed\faces\real\00119_frame000290_face.jpg,0,data\raw\celeb-df\YouTube-real\00119.mp4
data\processed\faces\real\00228_frame000000_face.jpg,0,data\raw\celeb-df\YouTube-real\00228.mp4
data\processed\faces\real\00228_frame000010_face.jpg,0,data\raw\celeb-df\YouTube-real\00228.mp4
data\processed\faces\real\00228_frame000020_face.jpg,0,data\raw\celeb-df\YouTube-real\00228.mp4
data\processed\faces\real\00228_frame000030_face.jpg,0,data\raw\celeb-df\YouTube-real\00228.mp4
data\processed\faces\real\00228_frame000040_face.jpg,0,data\raw\celeb-df\YouTube-real\00228.mp4
data\processed\faces\real\00228_frame000050_face.jpg,0,data\raw\celeb-df\YouTube-real\00228.mp4
data\processed\faces\real\00228_frame000060_face.jpg,0,data\raw\celeb-df\YouTube-real\00228.mp4
data\processed\faces\real\00228_frame000070_face.jpg,0,data\raw\celeb-df\YouTube-real\00228.mp4
data\processed\faces\real\00228_frame000080_face.jpg,0,data\raw\celeb-df\YouTube-real\00228.mp4
data\processed\faces\real\00228_frame000090_face.jpg,0,data\raw\celeb-df\YouTube-real\00228.mp4
data\processed\faces\real\00228_frame000100_face.jpg,0,data\raw\celeb-df\YouTube-real\00228.mp4
data\processed\faces\real\00228_frame000110_face.jpg,0,data\raw\celeb-df\YouTube-real\00228.mp4
data\processed\faces\real\00228_frame000120_face.jpg,0,data\raw\celeb-df\YouTube-real\00228.mp4
data\processed\faces\real\00228_frame000130_face.jpg,0,data\raw\celeb-df\YouTube-real\00228.mp4
data\processed\faces\real\00228_frame000140_face.jpg,0,data\raw\celeb-df\YouTube-real\00228.mp4
data\processed\faces\real\00228_frame000150_face.jpg,0,data\raw\celeb-df\YouTube-real\00228.mp4
data\processed\faces\real\00228_frame000160_face.jpg,0,data\raw\celeb-df\YouTube-real\00228.mp4
data\processed\faces\real\00228_frame000170_face.jpg,0,data\raw\celeb-df\YouTube-real\00228.mp4
data\processed\faces\real\00228_frame000180_face.jpg,0,data\raw\celeb-df\YouTube-real\00228.mp4
data\processed\faces\real\00228_frame000190_face.jpg,0,data\raw\celeb-df\YouTube-real\00228.mp4
data\processed\faces\real\00228_frame000200_face.jpg,0,data\raw\celeb-df\YouTube-real\00228.mp4
data\processed\faces\real\00228_frame000210_face.jpg,0,data\raw\celeb-df\YouTube-real\00228.mp4
data\processed\faces\real\00228_frame000220_face.jpg,0,data\raw\celeb-df\YouTube-real\00228.mp4
data\processed\faces\real\00228_frame000230_face.jpg,0,data\raw\celeb-df\YouTube-real\00228.mp4
data\processed\faces\real\00228_frame000240_face.jpg,0,data\raw\celeb-df\YouTube-real\00228.mp4
data\processed\faces\real\00228_frame000250_face.jpg,0,data\raw\celeb-df\YouTube-real\00228.mp4
data\processed\faces\real\00228_frame000260_face.jpg,0,data\raw\celeb-df\YouTube-real\00228.mp4
data\processed\faces\real\00228_frame000270_face.jpg,0,data\raw\celeb-df\YouTube-real\00228.mp4
data\processed\faces\real\00228_frame000280_face.jpg,0,data\raw\celeb-df\YouTube-real\00228.mp4
data\processed\faces\real\00228_frame000290_face.jpg,0,data\raw\celeb-df\YouTube-real\00228.mp4
data\processed\faces\real\00105_frame000000_face.jpg,0,data\raw\celeb-df\YouTube-real\00105.mp4
data\processed\faces\real\00105_frame000010_face.jpg,0,data\raw\celeb-df\YouTube-real\00105.mp4
data\processed\faces\real\00105_frame000020_face.jpg,0,data\raw\celeb-df\YouTube-real\00105.mp4
data\processed\faces\real\00105_frame000030_face.jpg,0,data\raw\celeb-df\YouTube-real\00105.mp4
data\processed\faces\real\00105_frame000040_face.jpg,0,data\raw\celeb-df\YouTube-real\00105.mp4
data\processed\faces\real\00105_frame000050_face.jpg,0,data\raw\celeb-df\YouTube-real\00105.mp4
data\processed\faces\real\00105_frame000060_face.jpg,0,data\raw\celeb-df\YouTube-real\00105.mp4
data\processed\faces\real\00105_frame000070_face.jpg,0,data\raw\celeb-df\YouTube-real\00105.mp4
data\processed\faces\real\00105_frame000080_face.jpg,0,data\raw\celeb-df\YouTube-real\00105.mp4
data\processed\faces\real\00105_frame000090_face.jpg,0,data\raw\celeb-df\YouTube-real\00105.mp4
data\processed\faces\real\00105_frame000100_face.jpg,0,data\raw\celeb-df\YouTube-real\00105.mp4
data\processed\faces\real\00105_frame000110_face.jpg,0,data\raw\celeb-df\YouTube-real\00105.mp4
data\processed\faces\real\00105_frame000120_face.jpg,0,data\raw\celeb-df\YouTube-real\00105.mp4
data\processed\faces\real\00105_frame000130_face.jpg,0,data\raw\celeb-df\YouTube-real\00105.mp4
data\processed\faces\real\00105_frame000140_face.jpg,0,data\raw\celeb-df\YouTube-real\00105.mp4
data\processed\faces\real\00105_frame000150_face.jpg,0,data\raw\celeb-df\YouTube-real\00105.mp4
data\processed\faces\real\00105_frame000160_face.jpg,0,data\raw\celeb-df\YouTube-real\00105.mp4
data\processed\faces\real\00105_frame000170_face.jpg,0,data\raw\celeb-df\YouTube-real\00105.mp4
data\processed\faces\real\00105_frame000180_face.jpg,0,data\raw\celeb-df\YouTube-real\00105.mp4
data\processed\faces\real\00105_frame000190_face.jpg,0,data\raw\celeb-df\YouTube-real\00105.mp4
data\processed\faces\real\00105_frame000200_face.jpg,0,data\raw\celeb-df\YouTube-real\00105.mp4
data\processed\faces\real\00105_frame000210_face.jpg,0,data\raw\celeb-df\YouTube-real\00105.mp4
data\processed\faces\real\00105_frame000220_face.jpg,0,data\raw\celeb-df\YouTube-real\00105.mp4
data\processed\faces\real\00105_frame000230_face.jpg,0,data\raw\celeb-df\YouTube-real\00105.mp4
data\processed\faces\real\00105_frame000240_face.jpg,0,data\raw\celeb-df\YouTube-real\00105.mp4
data\processed\faces\real\00105_frame000250_face.jpg,0,data\raw\celeb-df\YouTube-real\00105.mp4
data\processed\faces\real\00105_frame000260_face.jpg,0,data\raw\celeb-df\YouTube-real\00105.mp4
data\processed\faces\real\00105_frame000270_face.jpg,0,data\raw\celeb-df\YouTube-real\00105.mp4
data\processed\faces\real\00105_frame000280_face.jpg,0,data\raw\celeb-df\YouTube-real\00105.mp4
data\processed\faces\real\00105_frame000290_face.jpg,0,data\raw\celeb-df\YouTube-real\00105.mp4
data\processed\faces\real\00104_frame000000_face.jpg,0,data\raw\celeb-df\YouTube-real\00104.mp4
data\processed\faces\real\00104_frame000010_face.jpg,0,data\raw\celeb-df\YouTube-real\00104.mp4
data\processed\faces\real\00104_frame000020_face.jpg,0,data\raw\celeb-df\YouTube-real\00104.mp4
data\processed\faces\real\00104_frame000030_face.jpg,0,data\raw\celeb-df\YouTube-real\00104.mp4
data\processed\faces\real\00104_frame000040_face.jpg,0,data\raw\celeb-df\YouTube-real\00104.mp4
data\processed\faces\real\00104_frame000050_face.jpg,0,data\raw\celeb-df\YouTube-real\00104.mp4
data\processed\faces\real\00104_frame000060_face.jpg,0,data\raw\celeb-df\YouTube-real\00104.mp4
data\processed\faces\real\00104_frame000070_face.jpg,0,data\raw\celeb-df\YouTube-real\00104.mp4
data\processed\faces\real\00104_frame000080_face.jpg,0,data\raw\celeb-df\YouTube-real\00104.mp4
data\processed\faces\real\00104_frame000090_face.jpg,0,data\raw\celeb-df\YouTube-real\00104.mp4
data\processed\faces\real\00104_frame000100_face.jpg,0,data\raw\celeb-df\YouTube-real\00104.mp4
data\processed\faces\real\00104_frame000110_face.jpg,0,data\raw\celeb-df\YouTube-real\00104.mp4
data\processed\faces\real\00104_frame000120_face.jpg,0,data\raw\celeb-df\YouTube-real\00104.mp4
data\processed\faces\real\00104_frame000130_face.jpg,0,data\raw\celeb-df\YouTube-real\00104.mp4
data\processed\faces\real\00104_frame000140_face.jpg,0,data\raw\celeb-df\YouTube-real\00104.mp4
data\processed\faces\real\00104_frame000150_face.jpg,0,data\raw\celeb-df\YouTube-real\00104.mp4
data\processed\faces\real\00104_frame000160_face.jpg,0,data\raw\celeb-df\YouTube-real\00104.mp4
data\processed\faces\real\00104_frame000170_face.jpg,0,data\raw\celeb-df\YouTube-real\00104.mp4
data\processed\faces\real\00104_frame000180_face.jpg,0,data\raw\celeb-df\YouTube-real\00104.mp4
data\processed\faces\real\00104_frame000190_face.jpg,0,data\raw\celeb-df\YouTube-real\00104.mp4
data\processed\faces\real\00104_frame000200_face.jpg,0,data\raw\celeb-df\YouTube-real\00104.mp4
data\processed\faces\real\00104_frame000210_face.jpg,0,data\raw\celeb-df\YouTube-real\00104.mp4
data\processed\faces\real\00104_frame000220_face.jpg,0,data\raw\celeb-df\YouTube-real\00104.mp4
data\processed\faces\real\00104_frame000230_face.jpg,0,data\raw\celeb-df\YouTube-real\00104.mp4
data\processed\faces\real\00104_frame000240_face.jpg,0,data\raw\celeb-df\YouTube-real\00104.mp4
data\processed\faces\real\00104_frame000250_face.jpg,0,data\raw\celeb-df\YouTube-real\00104.mp4
data\processed\faces\real\00104_frame000260_face.jpg,0,data\raw\celeb-df\YouTube-real\00104.mp4
data\processed\faces\real\00104_frame000270_face.jpg,0,data\raw\celeb-df\YouTube-real\00104.mp4
data\processed\faces\real\00104_frame000280_face.jpg,0,data\raw\celeb-df\YouTube-real\00104.mp4
data\processed\faces\real\00104_frame000290_face.jpg,0,data\raw\celeb-df\YouTube-real\00104.mp4
data\processed\faces\real\00217_frame000000_face.jpg,0,data\raw\celeb-df\YouTube-real\00217.mp4
data\processed\faces\real\00217_frame000010_face.jpg,0,data\raw\celeb-df\YouTube-real\00217.mp4
data\processed\faces\real\00217_frame000020_face.jpg,0,data\raw\celeb-df\YouTube-real\00217.mp4
data\processed\faces\real\00217_frame000030_face.jpg,0,data\raw\celeb-df\YouTube-real\00217.mp4
data\processed\faces\real\00217_frame000040_face.jpg,0,data\raw\celeb-df\YouTube-real\00217.mp4
data\processed\faces\real\00217_frame000050_face.jpg,0,data\raw\celeb-df\YouTube-real\00217.mp4
data\processed\faces\real\00217_frame000060_face.jpg,0,data\raw\celeb-df\YouTube-real\00217.mp4
data\processed\faces\real\00217_frame000070_face.jpg,0,data\raw\celeb-df\YouTube-real\00217.mp4
data\processed\faces\real\00217_frame000080_face.jpg,0,data\raw\celeb-df\YouTube-real\00217.mp4
data\processed\faces\real\00217_frame000090_face.jpg,0,data\raw\celeb-df\YouTube-real\00217.mp4
data\processed\faces\real\00217_frame000100_face.jpg,0,data\raw\celeb-df\YouTube-real\00217.mp4
data\processed\faces\real\00217_frame000110_face.jpg,0,data\raw\celeb-df\YouTube-real\00217.mp4
data\processed\faces\real\00217_frame000120_face.jpg,0,data\raw\celeb-df\YouTube-real\00217.mp4
data\processed\faces\real\00217_frame000130_face.jpg,0,data\raw\celeb-df\YouTube-real\00217.mp4
data\processed\faces\real\00217_frame000140_face.jpg,0,data\raw\celeb-df\YouTube-real\00217.mp4
data\processed\faces\real\00217_frame000150_face.jpg,0,data\raw\celeb-df\YouTube-real\00217.mp4
data\processed\faces\real\00217_frame000160_face.jpg,0,data\raw\celeb-df\YouTube-real\00217.mp4
data\processed\faces\real\00217_frame000170_face.jpg,0,data\raw\celeb-df\YouTube-real\00217.mp4
data\processed\faces\real\00217_frame000180_face.jpg,0,data\raw\celeb-df\YouTube-real\00217.mp4
data\processed\faces\real\00217_frame000190_face.jpg,0,data\raw\celeb-df\YouTube-real\00217.mp4
data\processed\faces\real\00217_frame000200_face.jpg,0,data\raw\celeb-df\YouTube-real\00217.mp4
data\processed\faces\real\00217_frame000210_face.jpg,0,data\raw\celeb-df\YouTube-real\00217.mp4
data\processed\faces\real\00217_frame000220_face.jpg,0,data\raw\celeb-df\YouTube-real\00217.mp4
data\processed\faces\real\00217_frame000230_face.jpg,0,data\raw\celeb-df\YouTube-real\00217.mp4
data\processed\faces\real\00217_frame000240_face.jpg,0,data\raw\celeb-df\YouTube-real\00217.mp4
data\processed\faces\real\00217_frame000250_face.jpg,0,data\raw\celeb-df\YouTube-real\00217.mp4
data\processed\faces\real\00217_frame000260_face.jpg,0,data\raw\celeb-df\YouTube-real\00217.mp4
data\processed\faces\real\00217_frame000270_face.jpg,0,data\raw\celeb-df\YouTube-real\00217.mp4
data\processed\faces\real\00217_frame000280_face.jpg,0,data\raw\celeb-df\YouTube-real\00217.mp4
data\processed\faces\real\00217_frame000290_face.jpg,0,data\raw\celeb-df\YouTube-real\00217.mp4
data\processed\faces\real\00033_frame000000_face.jpg,0,data\raw\celeb-df\YouTube-real\00033.mp4
data\processed\faces\real\00033_frame000010_face.jpg,0,data\raw\celeb-df\YouTube-real\00033.mp4
data\processed\faces\real\00033_frame000020_face.jpg,0,data\raw\celeb-df\YouTube-real\00033.mp4
data\processed\faces\real\00033_frame000030_face.jpg,0,data\raw\celeb-df\YouTube-real\00033.mp4
data\processed\faces\real\00033_frame000040_face.jpg,0,data\raw\celeb-df\YouTube-real\00033.mp4
data\processed\faces\real\00033_frame000050_face.jpg,0,data\raw\celeb-df\YouTube-real\00033.mp4
data\processed\faces\real\00033_frame000060_face.jpg,0,data\raw\celeb-df\YouTube-real\00033.mp4
data\processed\faces\real\00033_frame000070_face.jpg,0,data\raw\celeb-df\YouTube-real\00033.mp4
data\processed\faces\real\00033_frame000080_face.jpg,0,data\raw\celeb-df\YouTube-real\00033.mp4
data\processed\faces\real\00033_frame000090_face.jpg,0,data\raw\celeb-df\YouTube-real\00033.mp4
data\processed\faces\real\00033_frame000100_face.jpg,0,data\raw\celeb-df\YouTube-real\00033.mp4
data\processed\faces\real\00033_frame000110_face.jpg,0,data\raw\celeb-df\YouTube-real\00033.mp4
data\processed\faces\real\00033_frame000120_face.jpg,0,data\raw\celeb-df\YouTube-real\00033.mp4
data\processed\faces\real\00033_frame000130_face.jpg,0,data\raw\celeb-df\YouTube-real\00033.mp4
data\processed\faces\real\00033_frame000140_face.jpg,0,data\raw\celeb-df\YouTube-real\00033.mp4
data\processed\faces\real\00033_frame000150_face.jpg,0,data\raw\celeb-df\YouTube-real\00033.mp4
data\processed\faces\real\00033_frame000160_face.jpg,0,data\raw\celeb-df\YouTube-real\00033.mp4
data\processed\faces\real\00033_frame000170_face.jpg,0,data\raw\celeb-df\YouTube-real\00033.mp4
data\processed\faces\real\00033_frame000180_face.jpg,0,data\raw\celeb-df\YouTube-real\00033.mp4
data\processed\faces\real\00033_frame000190_face.jpg,0,data\raw\celeb-df\YouTube-real\00033.mp4
data\processed\faces\real\00033_frame000200_face.jpg,0,data\raw\celeb-df\YouTube-real\00033.mp4
data\processed\faces\real\00033_frame000210_face.jpg,0,data\raw\celeb-df\YouTube-real\00033.mp4
data\processed\faces\real\00033_frame000220_face.jpg,0,data\raw\celeb-df\YouTube-real\00033.mp4
data\processed\faces\real\00033_frame000230_face.jpg,0,data\raw\celeb-df\YouTube-real\00033.mp4
data\processed\faces\real\00033_frame000240_face.jpg,0,data\raw\celeb-df\YouTube-real\00033.mp4
data\processed\faces\real\00033_frame000250_face.jpg,0,data\raw\celeb-df\YouTube-real\00033.mp4
data\processed\faces\real\00033_frame000260_face.jpg,0,data\raw\celeb-df\YouTube-real\00033.mp4
data\processed\faces\real\00033_frame000270_face.jpg,0,data\raw\celeb-df\YouTube-real\00033.mp4
data\processed\faces\real\00033_frame000280_face.jpg,0,data\raw\celeb-df\YouTube-real\00033.mp4
data\processed\faces\real\00033_frame000290_face.jpg,0,data\raw\celeb-df\YouTube-real\00033.mp4
data\processed\faces\real\00093_frame000000_face.jpg,0,data\raw\celeb-df\YouTube-real\00093.mp4
data\processed\faces\real\00093_frame000010_face.jpg,0,data\raw\celeb-df\YouTube-real\00093.mp4
data\processed\faces\real\00093_frame000020_face.jpg,0,data\raw\celeb-df\YouTube-real\00093.mp4
data\processed\faces\real\00093_frame000030_face.jpg,0,data\raw\celeb-df\YouTube-real\00093.mp4
data\processed\faces\real\00093_frame000040_face.jpg,0,data\raw\celeb-df\YouTube-real\00093.mp4
data\processed\faces\real\00093_frame000050_face.jpg,0,data\raw\celeb-df\YouTube-real\00093.mp4
data\processed\faces\real\00093_frame000060_face.jpg,0,data\raw\celeb-df\YouTube-real\00093.mp4
data\processed\faces\real\00093_frame000070_face.jpg,0,data\raw\celeb-df\YouTube-real\00093.mp4
data\processed\faces\real\00093_frame000080_face.jpg,0,data\raw\celeb-df\YouTube-real\00093.mp4
data\processed\faces\real\00093_frame000090_face.jpg,0,data\raw\celeb-df\YouTube-real\00093.mp4
data\processed\faces\real\00093_frame000100_face.jpg,0,data\raw\celeb-df\YouTube-real\00093.mp4
data\processed\faces\real\00093_frame000110_face.jpg,0,data\raw\celeb-df\YouTube-real\00093.mp4
data\processed\faces\real\00093_frame000120_face.jpg,0,data\raw\celeb-df\YouTube-real\00093.mp4
data\processed\faces\real\00093_frame000130_face.jpg,0,data\raw\celeb-df\YouTube-real\00093.mp4
data\processed\faces\real\00093_frame000140_face.jpg,0,data\raw\celeb-df\YouTube-real\00093.mp4
data\processed\faces\real\00093_frame000150_face.jpg,0,data\raw\celeb-df\YouTube-real\00093.mp4
data\processed\faces\real\00093_frame000160_face.jpg,0,data\raw\celeb-df\YouTube-real\00093.mp4
data\processed\faces\real\00093_frame000170_face.jpg,0,data\raw\celeb-df\YouTube-real\00093.mp4
data\processed\faces\real\00093_frame000180_face.jpg,0,data\raw\celeb-df\YouTube-real\00093.mp4
data\processed\faces\real\00093_frame000190_face.jpg,0,data\raw\celeb-df\YouTube-real\00093.mp4
data\processed\faces\real\00093_frame000200_face.jpg,0,data\raw\celeb-df\YouTube-real\00093.mp4
data\processed\faces\real\00093_frame000210_face.jpg,0,data\raw\celeb-df\YouTube-real\00093.mp4
data\processed\faces\real\00093_frame000220_face.jpg,0,data\raw\celeb-df\YouTube-real\00093.mp4
data\processed\faces\real\00093_frame000230_face.jpg,0,data\raw\celeb-df\YouTube-real\00093.mp4
data\processed\faces\real\00093_frame000240_face.jpg,0,data\raw\celeb-df\YouTube-real\00093.mp4
data\processed\faces\real\00093_frame000250_face.jpg,0,data\raw\celeb-df\YouTube-real\00093.mp4
data\processed\faces\real\00093_frame000260_face.jpg,0,data\raw\celeb-df\YouTube-real\00093.mp4
data\processed\faces\real\00093_frame000270_face.jpg,0,data\raw\celeb-df\YouTube-real\00093.mp4
data\processed\faces\real\00093_frame000280_face.jpg,0,data\raw\celeb-df\YouTube-real\00093.mp4
data\processed\faces\real\00093_frame000290_face.jpg,0,data\raw\celeb-df\YouTube-real\00093.mp4
data\processed\faces\real\00028_frame000000_face.jpg,0,data\raw\celeb-df\YouTube-real\00028.mp4
data\processed\faces\real\00028_frame000010_face.jpg,0,data\raw\celeb-df\YouTube-real\00028.mp4
data\processed\faces\real\00028_frame000020_face.jpg,0,data\raw\celeb-df\YouTube-real\00028.mp4
data\processed\faces\real\00028_frame000030_face.jpg,0,data\raw\celeb-df\YouTube-real\00028.mp4
data\processed\faces\real\00028_frame000040_face.jpg,0,data\raw\celeb-df\YouTube-real\00028.mp4
data\processed\faces\real\00028_frame000050_face.jpg,0,data\raw\celeb-df\YouTube-real\00028.mp4
data\processed\faces\real\00028_frame000060_face.jpg,0,data\raw\celeb-df\YouTube-real\00028.mp4
data\processed\faces\real\00028_frame000070_face.jpg,0,data\raw\celeb-df\YouTube-real\00028.mp4
data\processed\faces\real\00028_frame000080_face.jpg,0,data\raw\celeb-df\YouTube-real\00028.mp4
data\processed\faces\real\00028_frame000090_face.jpg,0,data\raw\celeb-df\YouTube-real\00028.mp4
data\processed\faces\real\00028_frame000100_face.jpg,0,data\raw\celeb-df\YouTube-real\00028.mp4
data\processed\faces\real\00028_frame000110_face.jpg,0,data\raw\celeb-df\YouTube-real\00028.mp4
data\processed\faces\real\00028_frame000120_face.jpg,0,data\raw\celeb-df\YouTube-real\00028.mp4
data\processed\faces\real\00028_frame000130_face.jpg,0,data\raw\celeb-df\YouTube-real\00028.mp4
data\processed\faces\real\00028_frame000140_face.jpg,0,data\raw\celeb-df\YouTube-real\00028.mp4
data\processed\faces\real\00028_frame000150_face.jpg,0,data\raw\celeb-df\YouTube-real\00028.mp4
data\processed\faces\real\00028_frame000160_face.jpg,0,data\raw\celeb-df\YouTube-real\00028.mp4
data\processed\faces\real\00028_frame000170_face.jpg,0,data\raw\celeb-df\YouTube-real\00028.mp4
data\processed\faces\real\00028_frame000180_face.jpg,0,data\raw\celeb-df\YouTube-real\00028.mp4
data\processed\faces\real\00028_frame000190_face.jpg,0,data\raw\celeb-df\YouTube-real\00028.mp4
data\processed\faces\real\00028_frame000200_face.jpg,0,data\raw\celeb-df\YouTube-real\00028.mp4
data\processed\faces\real\00028_frame000210_face.jpg,0,data\raw\celeb-df\YouTube-real\00028.mp4
data\processed\faces\real\00028_frame000220_face.jpg,0,data\raw\celeb-df\YouTube-real\00028.mp4
data\processed\faces\real\00028_frame000230_face.jpg,0,data\raw\celeb-df\YouTube-real\00028.mp4
data\processed\faces\real\00028_frame000240_face.jpg,0,data\raw\celeb-df\YouTube-real\00028.mp4
data\processed\faces\real\00028_frame000250_face.jpg,0,data\raw\celeb-df\YouTube-real\00028.mp4
data\processed\faces\real\00028_frame000260_face.jpg,0,data\raw\celeb-df\YouTube-real\00028.mp4
data\processed\faces\real\00028_frame000270_face.jpg,0,data\raw\celeb-df\YouTube-real\00028.mp4
data\processed\faces\real\00028_frame000280_face.jpg,0,data\raw\celeb-df\YouTube-real\00028.mp4
data\processed\faces\real\00028_frame000290_face.jpg,0,data\raw\celeb-df\YouTube-real\00028.mp4
data\processed\faces\real\00204_frame000000_face.jpg,0,data\raw\celeb-df\YouTube-real\00204.mp4
data\processed\faces\real\00204_frame000010_face.jpg,0,data\raw\celeb-df\YouTube-real\00204.mp4
data\processed\faces\real\00204_frame000020_face.jpg,0,data\raw\celeb-df\YouTube-real\00204.mp4
data\processed\faces\real\00204_frame000030_face.jpg,0,data\raw\celeb-df\YouTube-real\00204.mp4
data\processed\faces\real\00204_frame000040_face.jpg,0,data\raw\celeb-df\YouTube-real\00204.mp4
data\processed\faces\real\00204_frame000050_face.jpg,0,data\raw\celeb-df\YouTube-real\00204.mp4
data\processed\faces\real\00204_frame000060_face.jpg,0,data\raw\celeb-df\YouTube-real\00204.mp4
data\processed\faces\real\00204_frame000070_face.jpg,0,data\raw\celeb-df\YouTube-real\00204.mp4
data\processed\faces\real\00204_frame000080_face.jpg,0,data\raw\celeb-df\YouTube-real\00204.mp4
data\processed\faces\real\00204_frame000090_face.jpg,0,data\raw\celeb-df\YouTube-real\00204.mp4
data\processed\faces\real\00204_frame000100_face.jpg,0,data\raw\celeb-df\YouTube-real\00204.mp4
data\processed\faces\real\00204_frame000110_face.jpg,0,data\raw\celeb-df\YouTube-real\00204.mp4
data\processed\faces\real\00204_frame000120_face.jpg,0,data\raw\celeb-df\YouTube-real\00204.mp4
data\processed\faces\real\00204_frame000130_face.jpg,0,data\raw\celeb-df\YouTube-real\00204.mp4
data\processed\faces\real\00204_frame000140_face.jpg,0,data\raw\celeb-df\YouTube-real\00204.mp4
data\processed\faces\real\00204_frame000150_face.jpg,0,data\raw\celeb-df\YouTube-real\00204.mp4
data\processed\faces\real\00204_frame000160_face.jpg,0,data\raw\celeb-df\YouTube-real\00204.mp4
data\processed\faces\real\00204_frame000170_face.jpg,0,data\raw\celeb-df\YouTube-real\00204.mp4
data\processed\faces\real\00204_frame000180_face.jpg,0,data\raw\celeb-df\YouTube-real\00204.mp4
data\processed\faces\real\00204_frame000190_face.jpg,0,data\raw\celeb-df\YouTube-real\00204.mp4
data\processed\faces\real\00204_frame000200_face.jpg,0,data\raw\celeb-df\YouTube-real\00204.mp4
data\processed\faces\real\00204_frame000210_face.jpg,0,data\raw\celeb-df\YouTube-real\00204.mp4
data\processed\faces\real\00204_frame000220_face.jpg,0,data\raw\celeb-df\YouTube-real\00204.mp4
data\processed\faces\real\00204_frame000230_face.jpg,0,data\raw\celeb-df\YouTube-real\00204.mp4
data\processed\faces\real\00204_frame000240_face.jpg,0,data\raw\celeb-df\YouTube-real\00204.mp4
